,pred_npv,pred_pv,pred_bs
1383,0.59882855,0.2010373,0.20013411
1384,0.70325625,0.11832369,0.17842002
1385,0.7298305,0.14709044,0.123079084
1386,0.6803627,0.05236044,0.26727685
1387,0.566606,0.07212779,0.3612662
1388,0.68537205,0.14742021,0.16720775
1389,0.43288714,0.044902194,0.52221066
1390,0.38514483,0.032838546,0.58201665
1391,0.724642,0.16260144,0.11275655
1392,0.82607317,0.09458896,0.079337835
1393,0.60691607,0.118180536,0.2749034
1394,0.5954847,0.103483506,0.30103183
1395,0.39861363,0.05575204,0.5456343
1396,0.37488374,0.041434463,0.58368176
1397,0.34597564,0.099530764,0.5544936
1398,0.46633193,0.0784313,0.45523682
1399,0.8683764,0.027410967,0.104212664
1400,0.36191466,0.042816617,0.5952687
1401,0.4248333,0.058706097,0.5164606
1402,0.8086463,0.056355216,0.13499852
1403,0.75285923,0.11877461,0.12836622
1404,0.41884634,0.10604746,0.47510618
1405,0.5928147,0.20911925,0.19806603
1406,0.80107105,0.078412294,0.1205166
1407,0.535582,0.058999088,0.40541893
1408,0.7505165,0.08681682,0.16266671
1409,0.5488552,0.087847084,0.36329776
1410,0.47275186,0.4714193,0.05582885
1411,0.7507685,0.09533983,0.15389174
1412,0.69243073,0.12559803,0.18197119
1413,0.51159024,0.056380916,0.4320288
1414,0.69638115,0.18864307,0.11497586
1415,0.8403276,0.033772573,0.12589985
1416,0.56940454,0.09356427,0.3370312
1417,0.5699581,0.10069917,0.32934278
1418,0.5626588,0.10962873,0.32771245
1419,0.72494596,0.123849645,0.15120439
1420,0.55479366,0.08848211,0.3567242
1421,0.7169856,0.123005494,0.16000889
1422,0.38420585,0.0593885,0.55640566
1423,0.8076116,0.08073405,0.11165438
1424,0.5138224,0.065648496,0.42052916
1425,0.38951957,0.046171643,0.56430876
1426,0.4469865,0.07190373,0.48110977
1427,0.66196567,0.22951941,0.10851494
1428,0.5228514,0.10786403,0.3692846
1429,0.57516193,0.10810018,0.31673783
1430,0.59241706,0.108544454,0.29903844
1431,0.43729594,0.052520204,0.5101838
1432,0.35806346,0.03541437,0.60652214
1433,0.45885152,0.10696402,0.4341844
1434,0.3647025,0.22262035,0.4126771
1435,0.4942821,0.12262321,0.3830947
1436,0.749731,0.057239678,0.19302933
1437,0.7652445,0.12232433,0.112431176
1438,0.42807448,0.036587153,0.53533834
1439,0.5636072,0.14971308,0.28667974
1440,0.6370173,0.068729356,0.2942534
1441,0.53237015,0.103687204,0.36394265
1442,0.46998537,0.06261039,0.4674043
1443,0.7054102,0.1045933,0.18999657
1444,0.678476,0.08135393,0.24017005
1445,0.52162176,0.081389844,0.3969884
1446,0.42087778,0.4836463,0.09547591
1447,0.6580369,0.2197417,0.1222214
1448,0.4969368,0.07869663,0.42436656
1449,0.5426473,0.10042779,0.35692492
1450,0.40186122,0.02377436,0.5743644
1451,0.20608312,0.011538025,0.78237885
1452,0.41588825,0.0365654,0.5475463
1453,0.4646608,0.028703235,0.50663596
1454,0.5346705,0.10102519,0.3643043
1455,0.5548188,0.069369584,0.37581164
1456,0.7053372,0.062204283,0.23245849
1457,0.45129183,0.035560045,0.5131481
1458,0.3525759,0.023352768,0.6240713
1459,0.77892166,0.08577767,0.13530068
1460,0.70886695,0.07117189,0.21996115
1461,0.8421308,0.044904962,0.11296423
1462,0.60268146,0.117926955,0.2793916
1463,0.4554794,0.06718757,0.47733298
1464,0.75364476,0.13859616,0.10775904
1465,0.55950975,0.053782977,0.38670734
1466,0.5300924,0.038445044,0.4314625
1467,0.47615054,0.11463161,0.40921786
1468,0.8192327,0.06436798,0.1163993
1469,0.87646997,0.02374316,0.09978696
1470,0.52603775,0.023008468,0.45095375
1471,0.69346166,0.21838032,0.08815806
1472,0.74618053,0.14466783,0.10915163
1473,0.54038846,0.08495334,0.37465817
1474,0.50900424,0.07414057,0.4168552
1475,0.49078718,0.10802534,0.40118754
1476,0.75840515,0.049344037,0.19225079
1477,0.64816314,0.2673796,0.0844572
1478,0.74385756,0.17132364,0.08481875
1479,0.4152528,0.05960735,0.52513987
1480,0.60810864,0.0613864,0.33050498
1481,0.52243024,0.04993884,0.42763087
1482,0.3910425,0.035357866,0.57359964
1483,0.3736009,0.02961518,0.59678394
1484,0.3736009,0.02961518,0.59678394
1485,0.2044911,0.015154203,0.78035474
1486,0.46042386,0.42508152,0.11449468
1487,0.49552536,0.07442444,0.43005022
1488,0.37815815,0.060710892,0.56113094
1489,0.76216996,0.093275495,0.1445546
1490,0.8102468,0.058655493,0.13109763
1491,0.37860602,0.028353464,0.5930405
1492,0.14248419,0.008718231,0.84879756
1493,0.8390802,0.04923815,0.11168162
1494,0.6891212,0.13177119,0.17910767
1495,0.52667075,0.05529026,0.41803902
1496,0.6993121,0.20928073,0.09140716
1497,0.76275146,0.119697735,0.117550746
1498,0.5184445,0.025079016,0.45647648
1499,0.31011093,0.016945537,0.6729436
1500,0.76484483,0.06116079,0.17399436
1501,0.81863046,0.06452321,0.11684631
1502,0.7706088,0.09326763,0.1361237
1503,0.7395043,0.0644259,0.19606987
1504,0.6210116,0.2851081,0.093880326
1505,0.7432894,0.08175758,0.17495298
1506,0.84689933,0.028863618,0.124237046
1507,0.51290125,0.09063995,0.39645877
1508,0.568369,0.23251829,0.19911279
1509,0.78383553,0.073411964,0.1427525
1510,0.62523013,0.08071496,0.29405484
1511,0.3384462,0.036112793,0.62544096
1512,0.3158902,0.0426282,0.64148164
1513,0.5511543,0.34493616,0.10390956
1514,0.76127064,0.16457395,0.07415545
1515,0.7634026,0.14411087,0.092486545
1516,0.3036122,0.07448051,0.6219073
1517,0.7151465,0.05507233,0.22978114
1518,0.5922845,0.19459105,0.21312445
1519,0.5975622,0.27050367,0.13193414
1520,0.61311936,0.14514741,0.24173325
1521,0.60688096,0.07741086,0.31570816
1522,0.495149,0.105045274,0.3998057
1523,0.4901821,0.071073905,0.438744
1524,0.6778641,0.10153014,0.22060572
1525,0.6720636,0.088045135,0.23989123
1526,0.60495824,0.23678902,0.15825276
1527,0.38850176,0.07434938,0.5371489
1528,0.41019133,0.08443471,0.505374
1529,0.3931071,0.07604083,0.5308521
1530,0.18568672,0.012910551,0.80140275
1531,0.42991564,0.059357725,0.51072663
1532,0.26800844,0.044368483,0.6876231
1533,0.5528999,0.08957584,0.35752434
1534,0.49010593,0.42023534,0.089658745
1535,0.6716555,0.14303218,0.18531239
1536,0.34418172,0.028147155,0.6276712
1537,0.3660413,0.028409649,0.60554904
1538,0.5569268,0.028968992,0.41410428
1539,0.73773426,0.07403505,0.1882307
1540,0.33402604,0.06444003,0.60153395
1541,0.31283045,0.038458575,0.648711
1542,0.6348589,0.041531913,0.32360917
1543,0.65152514,0.068925306,0.27954954
1544,0.5109188,0.023807822,0.46527338
1545,0.2156062,0.010611658,0.77378213
1546,0.51934934,0.042561922,0.43808877
1547,0.6592341,0.14263523,0.1981306
1548,0.31105614,0.023701312,0.6652426
1549,0.32569125,0.02924939,0.6450594
1550,0.4365417,0.04526284,0.51819545
1551,0.40618858,0.020500896,0.5733105
1552,0.6078956,0.034056902,0.3580475
1553,0.69766176,0.023460068,0.27887824
1554,0.71054804,0.04658749,0.24286446
1555,0.38654646,0.0690902,0.5443633
1556,0.62766135,0.16314621,0.20919244
1557,0.7385512,0.11666579,0.14478293
1558,0.8429772,0.068145685,0.08887707
1559,0.69616127,0.052184287,0.2516544
1560,0.80029774,0.03353481,0.16616748
1561,0.6531064,0.13715468,0.20973888
1562,0.24016386,0.09902418,0.660812
1563,0.6034278,0.07571848,0.32085365
1564,0.5433228,0.059798118,0.3968791
1565,0.37403086,0.06599575,0.5599734
1566,0.33472365,0.05582121,0.6094551
1567,0.76586556,0.05772547,0.17640904
1568,0.38836193,0.094664,0.51697403
1569,0.41376767,0.07641842,0.5098139
1570,0.67842126,0.0631568,0.25842202
1571,0.7121284,0.06614629,0.22172526
1572,0.20325209,0.029263519,0.7674844
1573,0.3078446,0.051825803,0.64032954
1574,0.2541405,0.030657604,0.7152019
1575,0.2886722,0.05547617,0.6558516
1576,0.54293436,0.08680376,0.37026188
1577,0.7587834,0.12648635,0.11473023
1578,0.7617317,0.1601401,0.078128226
1579,0.6437883,0.07674274,0.279469
1580,0.72443795,0.07436855,0.20119356
1581,0.77275556,0.08073262,0.14651173
1582,0.76147884,0.14858925,0.08993184
1583,0.54391694,0.104615465,0.35146758
1584,0.29497316,0.06328431,0.6417425
1585,0.5113403,0.079718515,0.40894118
1586,0.38038614,0.051333077,0.56828076
1587,0.8654577,0.055065837,0.07947642
1588,0.42662525,0.048441064,0.5249337
1589,0.2183816,0.02585075,0.75576764
1590,0.50439054,0.09287536,0.4027341
1591,0.48938626,0.048255958,0.4623578
1592,0.64025545,0.13802356,0.22172101
1593,0.77105075,0.13597564,0.092973635
1594,0.38491642,0.05767406,0.5574095
1595,0.5882243,0.08004394,0.33173177
1596,0.2918407,0.06098705,0.6471723
1597,0.66055536,0.10376672,0.23567794
1598,0.5958685,0.10108405,0.30304745
1599,0.6168629,0.102220505,0.28091663
1600,0.8681321,0.049584266,0.08228364
1601,0.91047317,0.04420261,0.04532422
1602,0.3127953,0.051914386,0.63529027
1603,0.272066,0.037482783,0.6904512
1604,0.7895269,0.03725149,0.17322159
1605,0.70878696,0.08588394,0.2053291
1606,0.7651997,0.07336734,0.16143294
1607,0.67999864,0.10277717,0.21722418
1608,0.72628576,0.04577736,0.22793683
1609,0.44306958,0.08926541,0.467665
1610,0.41044265,0.022459898,0.5670975
1611,0.5075335,0.0255999,0.46686664
1612,0.2377027,0.056388758,0.7059086
1613,0.36385772,0.061703976,0.57443833
1614,0.17204282,0.03147078,0.79648644
1615,0.559302,0.0929222,0.34777585
1616,0.31176257,0.06698929,0.6212481
1617,0.43379864,0.09400548,0.47219583
1618,0.51307535,0.12147198,0.36545265
1619,0.28570098,0.06211313,0.6521859
1620,0.472415,0.09121141,0.43637365
1621,0.31030214,0.058692016,0.6310058
1622,0.809112,0.04940258,0.14148536
1623,0.7027027,0.09921696,0.19808033
1624,0.85322326,0.06483639,0.08194033
1625,0.29757035,0.041283913,0.66114575
1626,0.47050413,0.074989155,0.4545067
1627,0.2764923,0.048824504,0.6746832
1628,0.51621205,0.045149766,0.43863818
1629,0.7791049,0.1287961,0.09209909
1630,0.68508977,0.13371816,0.18119204
1631,0.7714009,0.118002675,0.11059642
1632,0.7434615,0.09005657,0.16648197
1633,0.18094836,0.047984306,0.7710673
1634,0.5483697,0.07835894,0.3732713
1635,0.66095513,0.23186532,0.10717955
1636,0.29776958,0.014556561,0.6876739
1637,0.46245056,0.021430435,0.516119
1638,0.14174126,0.020415243,0.8378435
1639,0.52784145,0.06371153,0.408447
1640,0.78276235,0.10015835,0.11707938
1641,0.83949983,0.07476491,0.08573522
1642,0.83167374,0.03850454,0.12982176
1643,0.81754434,0.09186477,0.090591
1644,0.87208676,0.032001514,0.09591167
1645,0.53872335,0.082081586,0.37919506
1646,0.7203259,0.070866674,0.20880744
1647,0.71501094,0.070538364,0.21445066
1648,0.86219513,0.061444536,0.07636033
1649,0.86684024,0.054781362,0.0783784
1650,0.66246986,0.03419599,0.30333418
1651,0.4704364,0.46416262,0.065400966
1652,0.63984275,0.10596587,0.25419137
1653,0.6826027,0.21567063,0.101726614
1654,0.32761535,0.028386394,0.64399827
1655,0.4862406,0.04017536,0.4735841
1656,0.76287884,0.054391153,0.18272999
1657,0.7946235,0.12310074,0.08227577
1658,0.8557132,0.06622093,0.07806582
1659,0.73792046,0.12970683,0.1323727
1660,0.5711394,0.35150665,0.07735396
1661,0.49181366,0.43073234,0.07745401
1662,0.5491934,0.17520908,0.2755976
1663,0.26091215,0.046201292,0.6928866
1664,0.34366232,0.06019795,0.59613967
1665,0.7101775,0.18694493,0.102877595
1666,0.6181808,0.27692357,0.10489567
1667,0.848467,0.050066333,0.10146671
1668,0.8824847,0.040806275,0.07670903
1669,0.5989964,0.31293693,0.08806663
1670,0.65973014,0.2528301,0.08743979
1671,0.85592425,0.022778327,0.12129748
1672,0.62210935,0.25668865,0.121202044
1673,0.61056733,0.2738788,0.11555385
1674,0.84131956,0.06805232,0.09062813
1675,0.88476855,0.04826767,0.06696383
1676,0.7402395,0.18436791,0.07539265
1677,0.5946003,0.21611562,0.18928413
1678,0.36979637,0.07949925,0.5507044
1679,0.5997492,0.06855637,0.33169448
1680,0.7656187,0.08076967,0.15361169
1681,0.7620413,0.030689431,0.20726933
1682,0.7994149,0.049815983,0.1507691
1683,0.50369817,0.10247275,0.39382908
1684,0.5105722,0.086598665,0.4028292
1685,0.47499782,0.076658614,0.44834352
1686,0.4406389,0.08778638,0.47157466
1687,0.5187289,0.063375324,0.41789576
1688,0.57049763,0.36711854,0.062383845
1689,0.48179516,0.44728136,0.07092351
1690,0.84092766,0.037382994,0.121689335
1691,0.8820377,0.048245378,0.069716886
1692,0.747843,0.08746097,0.16469605
1693,0.8664498,0.059386034,0.07416424
1694,0.85879445,0.06248372,0.0787218
1695,0.8225664,0.04345935,0.13397424
1696,0.79950273,0.07971334,0.12078389
1697,0.8383694,0.078219235,0.08341131
1698,0.58169943,0.08408308,0.3342175
1699,0.73786145,0.14597057,0.11616803
1700,0.83142704,0.026985172,0.1415879
1701,0.69125026,0.06292204,0.24582773
1702,0.5443717,0.34999144,0.10563683
1703,0.7136664,0.054171566,0.23216204
1704,0.4923499,0.08078584,0.4268643
1705,0.52804726,0.19665007,0.27530268
1706,0.802819,0.05224472,0.14493622
1707,0.69660515,0.16030724,0.1430877
1708,0.726317,0.10677301,0.16691004
1709,0.6244945,0.10455493,0.27095062
1710,0.5983304,0.30599764,0.09567198
1711,0.6501402,0.036352176,0.31350753
1712,0.8314219,0.054440245,0.114137895
1713,0.55344665,0.3567765,0.089776896
1714,0.62613344,0.2649982,0.108868346
1715,0.57243407,0.36560488,0.06196103
1716,0.7007246,0.22620863,0.073066756
1717,0.6285221,0.029247249,0.34223065
1718,0.24147217,0.035527002,0.72300076
1719,0.78760916,0.0780374,0.13435343
1720,0.7357892,0.1766093,0.08760155
1721,0.45624012,0.114740126,0.42901972
1722,0.70736593,0.055218365,0.23741569
1723,0.6642955,0.22284256,0.11286196
1724,0.6014699,0.13052462,0.2680055
1725,0.6742251,0.19873653,0.1270384
1726,0.7653436,0.13858142,0.096075065
1727,0.80718297,0.11438573,0.078431234
1728,0.54592806,0.18517783,0.26889417
1729,0.7844077,0.1465046,0.06908774
1730,0.59666294,0.35353145,0.049805623
1731,0.5425838,0.33128852,0.12612769
1732,0.77557963,0.15339866,0.07102165
1733,0.6302836,0.1178738,0.25184262
1734,0.7386657,0.06300636,0.19832794
1735,0.77893233,0.13057865,0.09048904
1736,0.6601599,0.09781491,0.24202518
1737,0.779792,0.041899066,0.17830887
1738,0.6186315,0.31725636,0.064112246
1739,0.76737976,0.053593077,0.17902724
1740,0.43756232,0.14866959,0.41376808
1741,0.6013994,0.27813995,0.12046057
1742,0.6805059,0.205824,0.11367016
1743,0.34150383,0.04334485,0.6151513
1744,0.7387195,0.15636753,0.10491296
1745,0.69260705,0.20880295,0.09859005
1746,0.56182,0.06799804,0.370182
1747,0.87002856,0.024000732,0.10597077
1748,0.73366904,0.10529458,0.16103637
1749,0.81883305,0.09748516,0.08368185
1750,0.6147181,0.17673795,0.20854394
1751,0.74139875,0.051438637,0.20716257
1752,0.37480262,0.11186151,0.5133359
1753,0.7058286,0.05160577,0.2425656
1754,0.63874745,0.13850403,0.2227485
1755,0.67763233,0.042046547,0.28032112
1756,0.8341813,0.03867971,0.12713897
1757,0.6249153,0.13452274,0.24056199
1758,0.71079415,0.21241574,0.07679011
1759,0.7276812,0.110427596,0.16189118
1760,0.632804,0.16594633,0.20124966
1761,0.83741987,0.04014046,0.12243968
1762,0.6011717,0.12932709,0.26950124
1763,0.813107,0.08675488,0.100138105
1764,0.5785221,0.109683804,0.31179413
1765,0.69267344,0.18433708,0.12298954
1766,0.84614015,0.04309265,0.11076719
1767,0.5651998,0.11872955,0.31607062
1768,0.50780445,0.046448767,0.44574678
1769,0.6235586,0.06851084,0.3079306
1770,0.69077224,0.09816966,0.21105815
1771,0.66229755,0.1925162,0.14518622
1772,0.7511836,0.15264162,0.09617468
1773,0.78304875,0.14101559,0.07593569
1774,0.56245226,0.25206915,0.18547863
1775,0.52985847,0.054876946,0.41526458
1776,0.52337,0.051400803,0.42522922
1777,0.5606729,0.10600849,0.33331862
1778,0.5636593,0.04571021,0.3906305
1779,0.5523333,0.094158076,0.3535086
1780,0.8372583,0.03410874,0.12863298
1781,0.7613704,0.037684422,0.20094523
1782,0.5162039,0.0896095,0.3941866
1783,0.7417166,0.034545764,0.22373761
1784,0.66040397,0.052582465,0.2870136
1785,0.6993902,0.14944792,0.151162
1786,0.83272773,0.041648265,0.12562393
1787,0.7330394,0.06087117,0.20608948
1788,0.60798633,0.22210687,0.16990684
1789,0.73459864,0.18405436,0.081346996
1790,0.5062716,0.035853587,0.45787475
1791,0.71320003,0.057112917,0.22968705
1792,0.6717154,0.070941575,0.25734308
1793,0.4207661,0.06446032,0.51477355
1794,0.64399153,0.25364062,0.102367856
1795,0.5792324,0.19947435,0.2212933
1796,0.54384315,0.39180025,0.06435668
1797,0.6919246,0.24469124,0.063384116
1798,0.7953705,0.037795797,0.16683373
1799,0.57581544,0.10763984,0.3165448
1800,0.40247506,0.096090764,0.5014342
1801,0.83735967,0.04815228,0.11448802
1802,0.80980533,0.08766126,0.10253349
1803,0.69507587,0.22182216,0.08310191
1804,0.7418686,0.09447373,0.16365768
1805,0.62394434,0.094481856,0.28157374
1806,0.85272247,0.04477783,0.102499716
1807,0.5306763,0.074737586,0.39458618
1808,0.5629394,0.102606006,0.33445463
1809,0.56506586,0.36273617,0.07219798
1810,0.64390147,0.22841172,0.12768681
1811,0.8518245,0.038340803,0.10983469
1812,0.7730937,0.084846735,0.14205956
1813,0.78347564,0.06329302,0.15323131
1814,0.80807555,0.045513634,0.14641078
1815,0.7303076,0.12065234,0.14904006
1816,0.49412984,0.43639818,0.069472015
1817,0.5746955,0.33533755,0.08996687
1818,0.63083464,0.24910745,0.12005787
1819,0.5026915,0.3955186,0.10178991
1820,0.5958212,0.301083,0.10309589
1821,0.489046,0.39482367,0.11613028
1822,0.72178984,0.20537893,0.07283132
1823,0.55268806,0.37235415,0.07495773
1824,0.7839902,0.04470489,0.17130496
1825,0.51355356,0.21087207,0.27557442
1826,0.76733094,0.04132835,0.19134071
1827,0.6511131,0.10939043,0.23949648
1828,0.7077597,0.15015846,0.14208192
1829,0.72459525,0.1608813,0.11452348
1830,0.50190794,0.425814,0.07227804
1831,0.6646213,0.19994406,0.13543466
1832,0.54458517,0.06639291,0.3890219
1833,0.7265605,0.06427636,0.20916313
1834,0.6197378,0.18119845,0.19906381
1835,0.50990015,0.13061328,0.35948655
1836,0.7682278,0.07269364,0.15907858
1837,0.5714823,0.112106875,0.3164109
1838,0.6913329,0.11473541,0.19393179
1839,0.74707985,0.07306613,0.179854
1840,0.57189715,0.25162458,0.1764783
1841,0.8481368,0.050530244,0.10133293
1842,0.7594036,0.06285346,0.17774293
1843,0.68718207,0.053220022,0.25959796
1844,0.5230654,0.07037188,0.40656272
1845,0.74959165,0.060632154,0.18977623
1846,0.50143147,0.13630787,0.3622607
1847,0.5562614,0.07733617,0.3664024
1848,0.6895393,0.077674404,0.23278625
1849,0.49208924,0.10352162,0.4043891
1850,0.672116,0.079652786,0.24823129
1851,0.5320534,0.19311275,0.27483383
1852,0.5138349,0.10770122,0.3784639
1853,0.7718755,0.039569177,0.18855533
1854,0.7204256,0.065625094,0.21394925
1855,0.8028463,0.033794276,0.16335942
1856,0.51701355,0.057287797,0.42569864
1857,0.5311101,0.40318987,0.065700054
1858,0.60962164,0.07462202,0.3157564
1859,0.63589585,0.06652863,0.29757547
1860,0.83849645,0.044187933,0.117315665
1861,0.716436,0.1243363,0.15922771
1862,0.5857409,0.09641522,0.31784385
1863,0.4676446,0.25436434,0.2779911
1864,0.79055345,0.08923847,0.12020812
1865,0.49371895,0.1445965,0.3616846
1866,0.69780695,0.041890822,0.26030228
1867,0.65881467,0.06624125,0.27494407
1868,0.667978,0.057512376,0.27450964
1869,0.4085862,0.068351254,0.5230626
1870,0.79435635,0.04793294,0.15771076
1871,0.5537765,0.2776446,0.16857886
1872,0.6996748,0.08072486,0.21960036
1873,0.8440829,0.024008544,0.13190858
1874,0.7767025,0.056200825,0.16709664
1875,0.7042355,0.0598668,0.23589778
1876,0.45393145,0.04651109,0.49955752
1877,0.83769673,0.041986268,0.120317034
1878,0.5324747,0.11642338,0.35110193
1879,0.6727018,0.06554731,0.26175088
1880,0.55861074,0.07785506,0.3635342
1881,0.7668062,0.06764382,0.16555004
1882,0.76798207,0.15565418,0.07636382
1883,0.53820425,0.24977233,0.21202342
1884,0.57235134,0.07106892,0.35657978
1885,0.7573747,0.05717752,0.18544774
1886,0.5703756,0.023241792,0.40638256
1887,0.6566343,0.260886,0.08247977
1888,0.7782645,0.026248662,0.1954868
1889,0.6631187,0.11947608,0.21740523
1890,0.757448,0.020847429,0.22170453
1891,0.717579,0.04755309,0.23486789
1892,0.71856564,0.079976425,0.20145793
1893,0.7477356,0.12328623,0.12897821
1894,0.73056734,0.046669528,0.22276321
1895,0.7486998,0.041745014,0.20955525
1896,0.45076418,0.112436414,0.43679944
1897,0.77813184,0.03167865,0.19018953
1898,0.72252405,0.032543246,0.24493267
1899,0.45408517,0.099407144,0.44650772
1900,0.59529686,0.0747532,0.32994992
1901,0.68742466,0.048612036,0.2639633
1902,0.77234185,0.058259234,0.16939889
1903,0.5007936,0.08046031,0.41874608
1904,0.59315586,0.088163234,0.31868088
1905,0.8257014,0.03986903,0.13442954
1906,0.49910587,0.080639,0.42025512
1907,0.7231337,0.06457745,0.21228892
1908,0.70729417,0.10982813,0.1828777
1909,0.6984456,0.10394703,0.19760732
1910,0.26870987,0.03494345,0.6963467
1911,0.7822764,0.056794852,0.16092879
1912,0.7465531,0.06133441,0.19211249
1913,0.64414847,0.08413786,0.27171373
1914,0.6381378,0.07558155,0.28628066
1915,0.7214078,0.12821604,0.15037619
1916,0.5351244,0.029016457,0.43585908
1917,0.71537536,0.07118828,0.21343638
1918,0.7790407,0.13125761,0.089701645
1919,0.6480176,0.045284133,0.3066983
1920,0.8546942,0.08263755,0.06266819
1921,0.7030216,0.098875284,0.19810311
1922,0.7415678,0.06866208,0.18977013
1923,0.8193314,0.041999258,0.13866943
1924,0.4274659,0.05453896,0.5179951
1925,0.6620927,0.08484438,0.2530629
1926,0.6258097,0.056828078,0.3173622
1927,0.74117315,0.03903377,0.21979311
1928,0.6556013,0.08148396,0.26291472
1929,0.649822,0.038393725,0.31178427
1930,0.8651502,0.02066114,0.114188686
1931,0.6640881,0.02901598,0.3068959
1932,0.7340468,0.040824525,0.22512868
1933,0.7671922,0.04048054,0.1923273
1934,0.5090929,0.027764719,0.46314234
1935,0.4103209,0.073232666,0.5164464
1936,0.7275861,0.031814847,0.2405991
1937,0.82058126,0.07846365,0.10095507
1938,0.64691985,0.04469731,0.3083828
1939,0.82696444,0.123869315,0.049166266
1940,0.71010983,0.060954716,0.2289354
1941,0.6494839,0.21269782,0.13781829
1942,0.54749495,0.39844504,0.054059986
1943,0.6236846,0.33309105,0.04322434
1944,0.72664404,0.07525695,0.198099
1945,0.73504496,0.14678036,0.118174754
1946,0.447391,0.060785707,0.49182335
1947,0.72759897,0.04464558,0.22775546
1948,0.67420083,0.17178874,0.15401043
1949,0.79142165,0.08655333,0.122025035
1950,0.75852257,0.19512856,0.046348874
1951,0.77327293,0.046184782,0.18054225
1952,0.77439266,0.051833007,0.17377432
1953,0.6415505,0.19183087,0.16661865
1954,0.71434414,0.08276569,0.20289022
1955,0.7229996,0.033078782,0.24392162
1956,0.7059633,0.047395796,0.24664086
1957,0.82534015,0.034268808,0.14039099
1958,0.5434082,0.037303757,0.41928804
1959,0.7315681,0.046554223,0.22187775
1960,0.8429052,0.036340203,0.12075463
1961,0.8093621,0.03481121,0.15582661
1962,0.6216404,0.041219614,0.33714
1963,0.8227795,0.07253155,0.104688905
1964,0.7394206,0.08394319,0.17663628
1965,0.546765,0.05089518,0.4023398
1966,0.7010443,0.23647453,0.06248116
1967,0.71717256,0.06004485,0.2227826
1968,0.7097164,0.0468862,0.24339736
1969,0.5975252,0.034747478,0.36772737
1970,0.5996018,0.021871263,0.37852693
1971,0.66390115,0.045759935,0.29033887
1972,0.6102798,0.09652104,0.29319924
1973,0.6849098,0.031602412,0.2834878
1974,0.789221,0.038577955,0.17220104
1975,0.50967497,0.09759551,0.39272955
1976,0.7929333,0.06484487,0.14222176
1977,0.5592022,0.042052437,0.3987454
1978,0.4975475,0.05842363,0.4440289
1979,0.57509696,0.07267411,0.35222894
1980,0.6850887,0.035556663,0.27935466
1981,0.5188125,0.055157896,0.4260297
1982,0.66287637,0.06643224,0.27069142
1983,0.7739532,0.034374785,0.19167198
1984,0.66681856,0.13950887,0.19367258
1985,0.8480357,0.025026659,0.12693761
1986,0.620719,0.041065518,0.33821544
1987,0.69418454,0.0647041,0.24111137
1988,0.8346867,0.036476783,0.12883648
1989,0.8276658,0.057071317,0.115262866
1990,0.7712813,0.057127275,0.17159139
1991,0.611977,0.064774364,0.32324862
1992,0.7576438,0.03372697,0.20862918
1993,0.78082055,0.015945403,0.203234
1994,0.56659454,0.018485537,0.41491994
1995,0.82133216,0.037375983,0.14129187
1996,0.6791295,0.048209563,0.2726609
1997,0.6825015,0.044942386,0.2725561
1998,0.5143613,0.32989264,0.15574606
1999,0.79296285,0.030542117,0.17649508
2000,0.4253911,0.027108716,0.54750013
2001,0.7590951,0.0347132,0.20619167
2002,0.8374342,0.082991734,0.07957411
2003,0.5818279,0.030812982,0.38735908
2004,0.69642735,0.07948017,0.22409242
2005,0.5551196,0.03560539,0.40927508
2006,0.67181754,0.031980153,0.29620236
2007,0.61738694,0.14097984,0.24163325
2008,0.7673253,0.07152676,0.16114794
2009,0.44908866,0.036774237,0.5141371
2010,0.78856355,0.06366098,0.14777547
2011,0.6184522,0.031284954,0.35026288
2012,0.769565,0.041093066,0.18934192
2013,0.75804263,0.09036771,0.15158965
2014,0.63679314,0.036496114,0.32671073
2015,0.7310937,0.047953997,0.22095224
2016,0.6136396,0.33949673,0.046863683
2017,0.7653845,0.034053665,0.20056178
2018,0.7836405,0.0351349,0.18122464
2019,0.541818,0.07205204,0.3861299
2020,0.69887865,0.09405736,0.207064
2021,0.7893691,0.15255405,0.05807693
2022,0.6920129,0.043917898,0.2640692
2023,0.44397306,0.021521151,0.5345057
2024,0.78392506,0.032143068,0.1839319
2025,0.5399241,0.033012487,0.4270635
2026,0.7869392,0.04223052,0.17083025
2027,0.74429,0.06632035,0.18938975
2028,0.82060426,0.0409391,0.13845663
2029,0.69822097,0.047312334,0.25446665
2030,0.65050745,0.20925185,0.14024064
2031,0.548178,0.034225497,0.41759643
2032,0.45558771,0.023898501,0.52051383
2033,0.6396055,0.045570564,0.31482387
2034,0.593203,0.030297302,0.3764997
2035,0.6870152,0.22886749,0.08411734
2036,0.6922848,0.23562256,0.072092645
2037,0.46549323,0.03479166,0.49971512
2038,0.6376892,0.060670685,0.30164018
