"","X1","blue_band_sf_mean","blue_band_sf_sd","green_band_sf_mean","green_band_sf_sd","red_band_sf_mean","red_band_sf_sd","nearinf_band_sf_mean","nearinf_sf_sd","shinf_band_sf_mean","shinf_sf_sd","shinf2_band_sf_mean","shinf2_sf_sd","bright_band_sf_mean","bright_sf_sd","npv","pv","bs"
"849",2888,0.0604555555555555,0.00401555617044818,0.116288888888889,0.00376547014755101,0.216455555555556,0.0127209460786454,0.271388888888889,0.015979948855741,0.373655555555555,0.0262692939088423,0.340388888888889,0.0326311182239165,0.293622222222222,0.000248451997492572,0.323028,0.04288,0.635089
"850",2889,0.0638444444444444,0.00262132753098332,0.115244444444444,0.0044701755151003,0.216122222222222,0.00814094968221714,0.297366666666667,0.00993422814761614,0.433322222222222,0.0106624760286589,0.357533333333333,0.00796115569499806,0.303555555555556,4.96903995185064e-05,0.172,0.135,0.694
"851",2890,0.143533333333333,0.00307932171463493,0.200377777777778,0.00362024485905339,0.303088888888889,0.00679696737023992,0.362688888888889,0.00838615849605736,0.461755555555555,0.0100908221348912,0.388944444444444,0.00793586949812957,0.278266666666667,0.000249443825784929,0.146559,0.009979,0.844459
"852",2891,0.0798444444444444,0.00221966519552988,0.125644444444444,0.00385259252138119,0.166777777777778,0.00546255491256976,0.243811111111111,0.00581405279272061,0.348055555555555,0.00914173714480422,0.262333333333333,0.0120882863411927,0.309411111111111,0.000166295883878745,0.332924047735618,0.130851063829787,0.552292
"853",2892,0.0631888888888889,0.00221180893510995,0.104088888888889,0.00295764337285392,0.137811111111111,0.00380276053076184,0.231422222222222,0.00664442586396483,0.304733333333333,0.00788148322194356,0.215188888888889,0.00809628782487437,0.297166666666667,0.000235702260395516,0.506863420165817,0.133261105092091,0.38256
"854",2893,0.0496888888888889,0.000932671723174875,0.0922888888888889,0.00249908625276631,0.173733333333333,0.00665549063221905,0.2565,0.0105290075505719,0.3916,0.0091016482023862,0.350044444444444,0.00996807248849066,0.307255555555556,8.31479419393723e-05,0.545069,0.04919,0.405741
"855",2894,0.0498,0.0013589211407093,0.0983111111111111,0.00315715921692061,0.198377777777778,0.00531931026810727,0.301022222222222,0.00563476860961894,0.408488888888889,0.0104188338486339,0.347611111111111,0.0104968190360962,0.295066666666667,4.71404520791032e-05,0.312735277253146,0.120639074974671,0.56854
"856",2895,0.0738444444444444,0.00404642808497981,0.105688888888889,0.00205071502134366,0.145233333333333,0.0034198765409815,0.203711111111111,0.00272047563016471,0.318755555555556,0.00175632894357137,0.209444444444444,0.00292160956822393,0.294355555555556,0.000356249323155502,0.917,0.007,0.077
"857",2896,0.0452555555555555,0.00128245520702468,0.0822444444444444,0.00307068979261483,0.157733333333333,0.00592208671931703,0.227744444444444,0.00685551053469834,0.341277777777778,0.0100351358046257,0.298388888888889,0.0090577706902168,0.300166666666667,9.42809041582063e-05,0.193418,0.099709,0.70787
"858",2897,0.0525666666666667,0.00483988062295388,0.0880333333333333,0.00779073523844544,0.138733333333333,0.00967516867495802,0.199888888888889,0.0102141997505046,0.302177777777778,0.0185583630610614,0.232277777777778,0.012318710049512,0.295,0.000235702260395516,0.411605686487206,0.0432756545416249,0.546203574
"859",2898,0.0410777777777778,0.00197865149240461,0.0569222222222222,0.00279911802687829,0.0746555555555555,0.00380908595367299,0.121233333333333,0.00501752484354144,0.223288888888889,0.00877413426491551,0.172733333333333,0.0078622869163848,0.294611111111111,0.000207869854838475,0.753154289710988,0.196972448979592,0.05719
"860",2899,0.0912222222222222,0.0043129721069191,0.134222222222222,0.00456746410988222,0.196744444444444,0.00518225843326417,0.268066666666667,0.00511359842859105,0.382744444444444,0.00814140461688303,0.257222222222222,0.00509548335462695,0.307422222222222,0.000248451997492572,0.722834,0,0.277166
"861",2900,0.0753111111111111,0.00611890412200756,0.112211111111111,0.00901769180179151,0.168222222222222,0.0129979295597224,0.282155555555555,0.0167700865373181,0.360666666666667,0.0151230508385929,0.221466666666667,0.00913284670236443,0.2977,0.000133333333333333,0.864,0,0.137
"862",2901,0.0570222222222222,0.00259262962936507,0.102044444444444,0.00223512918399263,0.156633333333333,0.00675590276885497,0.223633333333333,0.00544711952421747,0.3242,0.0140669036314954,0.274322222222222,0.0138153519903505,0.306811111111111,0.000207869854838475,0.561419452744422,0.144456848244621,0.335915019
"863",2902,0.0813777777777778,0.00127782608604352,0.0994444444444444,0.000774756034878088,0.115544444444444,0.000966219564546977,0.176955555555556,0.00213963190557625,0.307933333333333,0.00377182537595084,0.224511111111111,0.00297636782540362,0.307077777777778,6.28539360762022e-05,0.793621,0.176469,0.02991
"864",2903,0.0711888888888889,0.00350283835527847,0.107188888888889,0.00147305008170427,0.153711111111111,0.00372094505452103,0.216377777777778,0.00326727129702928,0.309755555555556,0.00355718712565356,0.188355555555555,0.00477053714914367,0.293011111111111,0.000207869854838475,0.893,0,0.107
"865",2904,0.0524888888888889,0.00151616800919254,0.101022222222222,0.00472529311913334,0.203066666666667,0.0105749179140497,0.259477777777778,0.0139302052132747,0.402677777777778,0.0149137354868871,0.370777777777778,0.0176292545867358,0.312977777777778,0.000248451997492572,0.300940451584889,0.0427269387755102,0.658
"866",2905,0.0626111111111111,0.0015516617933647,0.108588888888889,0.00528823525372733,0.1569,0.00858020978764506,0.2403,0.0100729560926495,0.336555555555555,0.0110482890692644,0.294788888888889,0.0102039692107693,0.2918,0,0.140577,0.290136,0.570284
"867",2906,0.0749777777777778,0.00317202276080456,0.1265,0.00443896884923114,0.194933333333333,0.00797635394288783,0.245055555555556,0.00721835794055868,0.389311111111111,0.00877691978929178,0.357833333333333,0.00942738328252095,0.308655555555555,0.000157134840269531,0.58874,0.029678,0.381582
"868",2907,0.0448,0.00122927259430572,0.0818111111111111,0.00280533002393836,0.162144444444444,0.00927902187267506,0.228266666666667,0.0107434734710066,0.3504,0.0121563883525403,0.308366666666667,0.0102227415327027,0.310288888888889,3.142696816981e-05,0.496319975865058,0.078460809755102,0.427242222
"869",2908,0.0416111111111111,0.00325079287574397,0.0925444444444444,0.00217772108769747,0.201288888888889,0.0118846721494017,0.268466666666667,0.00898752221446799,0.398577777777778,0.0208931555926165,0.3623,0.0248626448937178,0.296722222222222,0.000248451997492572,0.250552662609757,0.0332326283987915,0.716879
"870",2909,0.0615222222222222,0.00159567316186809,0.0977222222222222,0.00387091082528188,0.135644444444444,0.00251974915467173,0.203411111111111,0.00501075386753198,0.306166666666667,0.00300333148353624,0.217911111111111,0.00528991586667901,0.310322222222222,0.000273973955680795,0.849631118454179,0.0548421349446123,0.096
"871",2910,0.0427333333333333,0.00103923048454133,0.0869333333333333,0.002,0.1689,0.00830541991713845,0.270266666666667,0.009135644476445,0.369588888888889,0.0108977514953466,0.316988888888889,0.0110290973182001,0.299244444444444,4.96903995185064e-05,0.187,0.307,0.507
"872",2911,0.0580444444444444,0.00316126244511799,0.105133333333333,0.00548513141744723,0.186233333333333,0.0102152391607398,0.244433333333333,0.00692210629473107,0.3692,0.0193524618014809,0.323877777777778,0.0235349752863348,0.296,0,0.457526736,0.020853343,0.52260597
"873",2912,0.0652444444444444,0.00261283630950098,0.119688888888889,0.00367890214434326,0.214211111111111,0.00644678118554679,0.314244444444444,0.00839353072459339,0.444011111111111,0.00607937212482557,0.388822222222222,0.00626751373313677,0.2997,0.000105409255338946,0.3988,0.179469,0.421731
"874",2913,0.0372888888888889,0.00208563576475136,0.0661222222222222,0.00507363069163116,0.119533333333333,0.0127551296870449,0.182244444444444,0.0160228386381656,0.293522222222222,0.0225194620903676,0.243766666666667,0.0209384282547133,0.308322222222222,6.28539360762022e-05,0.7330497997422,0.101404182724253,0.185951799
"875",2914,0.0380555555555556,0.00194885214712611,0.0530888888888889,0.00253659633912344,0.0624333333333333,0.00190087699058443,0.189733333333333,0.00972511068203225,0.187933333333333,0.00715541752799933,0.102944444444444,0.00485663603538979,0.2995,0.000333333333333333,0.483162741197806,0.44643016599791,0.10078848
"876",2915,0.156244444444444,0.00275927168776752,0.1988,0.00248506650928211,0.240366666666667,0.00222361067735439,0.3061,0.00303534731675526,0.441877777777778,0.00670882963427487,0.344944444444444,0.00532981365342624,0.3086,0,0.699679565,0.040054474,0.260265961
"877",2916,0.0699,0.00438178046004133,0.0993777777777778,0.00410224268683959,0.139022222222222,0.00239989711713648,0.225688888888889,0.00581233256761365,0.300322222222222,0.00370698373277494,0.186444444444444,0.00497641350352104,0.294888888888889,0.000392837100668559,0.920406729586426,0.0471851020408163,0.034891
"878",2917,0.0572444444444444,0.00213391195856656,0.101677777777778,0.00532118987900221,0.171077777777778,0.0077114313093943,0.293633333333333,0.00797426415971335,0.358522222222222,0.0124408625797567,0.244866666666667,0.0129330755988065,0.306255555555556,4.96903995185064e-05,0.670043473570658,0.0818916326530612,0.25029
"879",2918,0.0487888888888889,0.00104397152413751,0.0969444444444444,0.00330121563842137,0.157277777777778,0.00544176804964832,0.2939,0.00579559219483988,0.341688888888889,0.0110774490088295,0.218,0.00681501610008696,0.304822222222222,0.000147405546225538,0.747765345701917,0.0790296326530612,0.17556
"880",2919,0.0645,0.00469112637504754,0.122955555555556,0.00963213500171991,0.237988888888889,0.0178699278394641,0.326377777777778,0.0214220954353094,0.4576,0.029070909476275,0.374455555555555,0.0236476501586245,0.303544444444444,4.96903995185064e-05,0.237568151,0.103403882,0.658033958
"881",2920,0.0708,0.0018,0.115222222222222,0.00396366210516879,0.196166666666667,0.00975317612085645,0.238844444444444,0.010225361836696,0.308266666666667,0.0105454571577844,0.256877777777778,0.0118631809279127,0.2832,0.000282842712474619,0.235502040816327,0.0130410101010101,0.75166
"882",2921,0.0979,0.00345992935059534,0.143044444444444,0.00306815583810787,0.203488888888889,0.00291297650158125,0.2911,0.00311126983722081,0.4033,0.00404831926716371,0.277288888888889,0.00525746970075229,0.295444444444444,0.000157134840269531,0.81,0.003,0.187
"883",2922,0.0926888888888889,0.00150143963836527,0.142366666666667,0.00244948974278318,0.197188888888889,0.00317050449698958,0.248611111111111,0.00436156048640189,0.335166666666667,0.00403622485883915,0.285088888888889,0.00764089064681275,0.3095,0,0.463,0,0.536
"884",2923,0.0632111111111111,0.00279580814969065,0.0968,0.00134164078649987,0.139688888888889,0.00302377411136187,0.193977777777778,0.00441230042741025,0.2353,0.00748910319508729,0.153455555555556,0.00493898575083138,0.297611111111111,0.000207869854838475,0.873,0.017,0.11
"885",2924,0.0366222222222222,0.00238875968642853,0.0498666666666667,0.00316754373818789,0.0554111111111111,0.00262908705931017,0.150133333333333,0.00865178209002824,0.128411111111111,0.0113917557367348,0.0876,0.00560793089195016,0.300888888888889,0.000458122847298882,0.410517707981651,0.563471897141675,0.052485462
"886",2925,0.069,0.00373333333333333,0.102555555555556,0.00657032235148846,0.143377777777778,0.0106331533712857,0.188188888888889,0.00899128521828455,0.319777777777778,0.0194836557017971,0.273377777777778,0.0224831184955279,0.289477777777778,0.000248451997492572,0.639453684210526,0.0236382322713258,0.33915
"887",2926,0.0457222222222222,0.00302499872461966,0.0833444444444444,0.00754425625685764,0.158022222222222,0.0173358830033596,0.237477777777778,0.0187205043722282,0.345655555555555,0.0259740088512049,0.298988888888889,0.0236511425349788,0.298788888888889,5.66557724381945e-05,0.490185189381464,0.102206203807391,0.43146
"888",2927,0.0605555555555555,0.00206672640295979,0.0967888888888889,0.00179285275124685,0.163344444444444,0.00302107821485124,0.234066666666667,0.00487054639873415,0.277322222222222,0.00416167107936654,0.244811111111111,0.00555866579604295,0.2925,0.000336650164612069,0.265496900816327,0.13307043010101,0.60163572
"889",2928,0.0605555555555555,0.00206672640295979,0.0967888888888889,0.00179285275124685,0.163344444444444,0.00302107821485124,0.234066666666667,0.00487054639873415,0.277322222222222,0.00416167107936654,0.244811111111111,0.00555866579604295,0.2925,0.000336650164612069,0.403545433562123,0.169513003304442,0.439575678
"890",2929,0.0742222222222222,0.00306005728986965,0.115344444444444,0.0052483036648068,0.175444444444444,0.00690798428729988,0.252188888888889,0.00481512534611141,0.347422222222222,0.0160584195830776,0.277144444444444,0.0130003513722696,0.292188888888889,0.000566557723739026,0.695458579381443,0.0520099349446123,0.2528596
"891",2930,0.0606444444444444,0.00250515517865372,0.094,0.00399749921826134,0.1209,0.0086100716218469,0.231266666666667,0.00938544973172126,0.340077777777778,0.0128797668869326,0.254833333333333,0.0150366958545494,0.309566666666667,0.000235702260395516,0.657986926773455,0.0864583333333333,0.2622
"892",2931,0.0681666666666667,0.010299514551667,0.102644444444444,0.0135577047476588,0.131166666666667,0.0170556605136112,0.212566666666667,0.0140579751979674,0.354722222222222,0.016334406616286,0.249766666666667,0.0187003267945301,0.300844444444444,0.000822072058360848,0.297576,0.167992,0.534432
"893",2932,0.0579555555555555,0.0144907718612848,0.0878888888888889,0.0196349147322623,0.100433333333333,0.0267654835770085,0.193777777777778,0.00775138378725246,0.273811111111111,0.060545014373044,0.193444444444444,0.0557605617521343,0.300344444444444,0.000535643146365893,0.418306552576738,0.25911397626753,0.363968
"894",2933,0.109222222222222,0.00144973390491572,0.151666666666667,0.00257164020293146,0.195455555555555,0.00295639085940646,0.243755555555556,0.00141351501278192,0.371211111111111,0.00223131473174587,0.265966666666667,0.00343317151722233,0.307677777777778,0.000301027048530424,0.92466,0.01,0.06633
"895",2934,0.0763888888888889,0.0032029307566819,0.120622222222222,0.00204275292342792,0.180833333333333,0.00322559210757412,0.257988888888889,0.00359735842727967,0.334188888888889,0.00351265788714274,0.200233333333333,0.00518480686450539,0.295722222222222,0.000248451997492572,0.937,0.05,0.013
"896",2935,0.0556444444444444,0.000996784955200143,0.104633333333333,0.00342474654374435,0.199466666666667,0.00692547631735336,0.287722222222222,0.00855917672284174,0.409522222222222,0.0062529597929969,0.377511111111111,0.00492351375080119,0.300522222222222,4.15739709199049e-05,0.433,0.083,0.484
"897",2936,0.0563888888888889,0.00303221387564506,0.0937222222222222,0.00253718031495945,0.139155555555556,0.00349065772570536,0.176077777777778,0.00522871936260113,0.230611111111111,0.00946296223816764,0.184277777777778,0.0123846480035906,0.294411111111111,0.000409456128290948,0.405788,0.006979,0.58823
"898",2937,0.0526333333333333,0.00207096327560121,0.0830888888888889,0.00269214678667189,0.1248,0.00579770069366584,0.181744444444444,0.00936709502117942,0.288077777777778,0.00692495933045035,0.232366666666667,0.00601498129672903,0.288266666666667,0.000235702260395516,0.362061,0.143749,0.49419
"899",2938,0.0388111111111111,0.00193416329567105,0.0760444444444444,0.00506405878303407,0.114166666666667,0.0163644601363918,0.223322222222222,0.0132588568116038,0.284422222222222,0.0219156350975369,0.232744444444444,0.0251607326828096,0.304044444444444,4.96903995185064e-05,0.362013444968944,0.338976192653061,0.3015392
"900",2939,0.0524333333333333,0.00167199149386459,0.0921888888888889,0.0025295781134606,0.152177777777778,0.00791717932063321,0.219044444444444,0.00926572070844548,0.346877777777778,0.0089462317054943,0.303933333333333,0.0106257548751449,0.306455555555556,8.31479419393723e-05,0.677625501155727,0.017293997965412,0.30688
"901",2940,0.0563833333333333,0.00212792282650368,0.105733333333333,0.00231060357674967,0.188633333333333,0.00544171133212891,0.283266666666667,0.00216153237825075,0.34395,0.00842174764127573,0.262766666666667,0.00405037721151496,0.289283333333333,0.000186338998136089,0.61117,0.052841,0.335989
"902",2941,0.0753333333333333,0.000924962461700774,0.112044444444444,0.00146295827472284,0.132088888888889,0.00180950849339079,0.260733333333333,0.00584636639289739,0.3366,0.00433769011751134,0.234955555555555,0.00332034506610782,0.307166666666667,9.42809041582063e-05,0.187,0.447,0.367
"903",2942,0.0403444444444444,0.00187386179444787,0.0627,0.003,0.0889333333333333,0.00302140511829991,0.2186,0.0043489462325181,0.248533333333333,0.00932070574342713,0.142066666666667,0.00608604962188118,0.301366666666667,0.000188561808316413,0.556030434782609,0.355146391752577,0.092
"904",2943,0.0489666666666667,0.0023074757733169,0.0838666666666666,0.00408357142163028,0.142244444444444,0.00802705302380117,0.218788888888889,0.00732809577273115,0.304122222222222,0.0120163571645557,0.240044444444444,0.0136937220904822,0.311755555555555,0.000125707872218259,0.760506960378044,0.135089967284624,0.13725
"905",2944,0.0734,0.00447784670473556,0.128822222222222,0.00772970860134642,0.204488888888889,0.010766867329858,0.292866666666667,0.0083557033083863,0.338122222222222,0.0133360645350848,0.277666666666667,0.0113542943417898,0.309444444444444,6.84934889353069e-05,0.23067,0.16147,0.60687
"906",2945,0.0583222222222222,0.000612422834645316,0.105311111111111,0.00189293683902614,0.183788888888889,0.00441423063497644,0.257533333333333,0.00424552051513645,0.4026,0.00614491659829489,0.382988888888889,0.0063731109522653,0.300411111111111,5.66557724381945e-05,0.238578,0.039778,0.722638
"907",2946,0.0657444444444444,0.00574187563453519,0.131822222222222,0.00339567626312508,0.259177777777778,0.00667595649040081,0.332166666666667,0.00430219582177391,0.427911111111111,0.00985263015583462,0.410588888888889,0.0126232100552424,0.297944444444444,0.00036851386559754,0.02352,0.02,0.95746
"908",2947,0.0929111111111111,0.00227373625190126,0.123955555555556,0.00218790163861328,0.163922222222222,0.0030465929158754,0.216788888888889,0.00455471536967619,0.354055555555556,0.00157134840263736,0.2608,0.00294203255514883,0.309777777777778,0.000248451997492572,0.8,0.007,0.193
"909",2948,0.0885555555555555,0.00272482868416061,0.140755555555555,0.00342251081034311,0.198322222222222,0.00399771539695587,0.2752,0.00462769441034686,0.357644444444444,0.00271215826771552,0.254266666666667,0.0028701529188839,0.296611111111111,0.000207869854838475,0.77,0,0.23
"910",2949,0.0987,0.0014560219778561,0.146688888888889,0.00148731259842414,0.196,0.00287865709431788,0.252233333333333,0.00233333333333333,0.359766666666667,0.00246351149558692,0.279255555555556,0.00241987654006101,0.3104,0,0.764,0,0.237
"911",2950,0.0711111111111111,0.00157793426454019,0.106877777777778,0.00244257504275849,0.155922222222222,0.00369437343290156,0.219622222222222,0.00351497677494338,0.294544444444444,0.00540393089665332,0.171377777777778,0.00643648934293601,0.297388888888889,0.000207869854838475,0.957,0.007,0.037
"912",2951,0.0574777777777778,0.00101519322493334,0.105066666666667,0.00161245154965971,0.168144444444444,0.00372353210782807,0.229555555555556,0.00445224315775816,0.352355555555555,0.00589370871940051,0.307888888888889,0.00571692311270237,0.299544444444444,6.84934889353069e-05,0.587,0.04,0.373
"913",2952,0.0781222222222222,0.00108092324506824,0.119077777777778,0.00122907171635795,0.168577777777778,0.00174341795701431,0.282188888888889,0.0029304699829541,0.353044444444444,0.00623843126846484,0.228433333333333,0.00555377749324228,0.308455555555555,4.96903995185064e-05,0.825210348993289,0.0942249240121581,0.084036
"914",2953,0.0445777777777778,0.00353420674040874,0.0804444444444444,0.00367275588658829,0.136111111111111,0.0102311555168454,0.224555555555556,0.0106431105636058,0.263388888888889,0.0207597069367264,0.207544444444444,0.0242103793678621,0.288088888888889,0.000260104442474582,0.31617917691075,0.318350896907216,0.37582
"915",2954,0.0480111111111111,0.00214499129469588,0.0969444444444444,0.00284882475226813,0.178966666666667,0.0087840765023991,0.276711111111111,0.00385124639116215,0.375144444444444,0.0131395172506546,0.316877777777778,0.0192951794657961,0.297944444444444,0.000157134840269531,0.183492857142857,0.267891641490433,0.5488
"916",2955,0.0615666666666667,0.00180800688297608,0.112422222222222,0.00204438405707929,0.200188888888889,0.00600489512248947,0.277188888888889,0.00510934752182437,0.405044444444444,0.00736042135133044,0.339322222222222,0.0127606842186613,0.304555555555555,0.000134256066380124,0.60697,0,0.39204
"917",2956,0.0637666666666667,0.00291356978445495,0.110633333333333,0.00623912387011724,0.173055555555556,0.013258214318436,0.258555555555555,0.0139425895180608,0.360033333333333,0.0202836003816986,0.322611111111111,0.0198829600101554,0.298288888888889,5.66557724381945e-05,0.395201679652915,0.167755424518744,0.437656
"918",2957,0.0651,0.00357708758007902,0.117877777777778,0.00379730248635001,0.188688888888889,0.0095634076265784,0.269911111111111,0.0098282409915332,0.367644444444444,0.0170660228466527,0.297566666666667,0.0204368403733171,0.291866666666667,0.000188561808316413,0.367,0.073,0.56
"919",2958,0.0599,0.00287749891398763,0.116633333333333,0.00490147370129071,0.225144444444444,0.0102217753525514,0.286422222222222,0.0083661723330427,0.430944444444444,0.00946491898317202,0.383688888888889,0.00656428796924824,0.298722222222222,0.000248451997492572,0.354172,0.027,0.618828
"920",2959,0.0562444444444444,0.001982765246995,0.0832777777777778,0.00309256376123184,0.108666666666667,0.00533874725213905,0.192611111111111,0.00678698827732465,0.285733333333333,0.0181663914352239,0.236611111111111,0.0178596033578231,0.306988888888889,7.37027731689297e-05,0.356996034144998,0.335285937945066,0.307819
"921",2960,0.0629888888888889,0.0026983305309619,0.0990111111111111,0.00252033703409508,0.137622222222222,0.00332558358379999,0.261944444444444,0.0039166627265546,0.324811111111111,0.00619326595665679,0.203422222222222,0.00639370832716318,0.307433333333333,6.66666666666667e-05,0.819024731540778,0.175370666666667,0.021368367
"922",2961,0.0413555555555555,0.00132422817026131,0.0727,0.00263185612575358,0.1362,0.00685824726555959,0.207333333333333,0.00623021312280371,0.318577777777778,0.0125239129293414,0.263988888888889,0.0127504635597163,0.304477777777778,6.28539360762022e-05,0.587342647975078,0.0342679127725857,0.3843
"923",2962,0.114722222222222,0.00281534595378732,0.179844444444444,0.00198052244011632,0.257988888888889,0.00235817464457577,0.338511111111111,0.00314269680527472,0.425466666666667,0.00294316534061922,0.309377777777778,0.00568971348190479,0.308877777777778,0.000248451997492572,0.803,0.003,0.193
"924",2963,0.0971,0.00329207803336704,0.149355555555556,0.0026411744488272,0.207377777777778,0.00306984537351318,0.302255555555555,0.00334169322054685,0.415666666666667,0.00355965041979,0.295044444444444,0.00368242405401416,0.296722222222222,0.000248451997492572,0.837,0,0.163
"925",2964,0.0744888888888889,0.00180643568292462,0.136244444444444,0.000894565209238554,0.2444,0.00310876895964374,0.323433333333333,0.00308940842952894,0.429122222222222,0.002143609509307,0.3818,0.00355183833465933,0.297222222222222,0.000204275292333775,0.22892,0.07656,0.69452
"926",2965,0.0617111111111111,0.00187405943487185,0.1152,0.00300628970290253,0.230277777777778,0.00403313436913556,0.300022222222222,0.00699599532713396,0.449366666666667,0.00537628537602353,0.395355555555556,0.00485777981091602,0.295344444444444,4.96903995185064e-05,0.05898,0.03666,0.90436
"927",2966,0.0676222222222222,0.00439640706278756,0.127133333333333,0.00576020832956587,0.240744444444444,0.0099640588685437,0.302766666666667,0.00833559969181715,0.452388888888889,0.0147442979143689,0.407233333333333,0.0113652491784777,0.312344444444444,0.000125707872218259,0.279,0.024,0.697
"928",2967,0.0628888888888889,0.00422149116478065,0.0902888888888889,0.00318344483031424,0.1175,0.00609061208381847,0.176011111111111,0.00786771807160882,0.236888888888889,0.0137773118200777,0.185911111111111,0.0125253914948302,0.291633333333333,0.000235702260395516,0.69567708,0.058499713,0.245823207
"929",2968,0.0896777777777778,0.00282637489759035,0.142844444444444,0.00215876050398883,0.217977777777778,0.00273608714033426,0.3122,0.00246666666666667,0.3908,0.00286860399652669,0.317377777777778,0.00280229183101424,0.304011111111111,0.000314269680539062,0.414359383,0.130550703,0.456026313
"930",2969,0.0391555555555555,0.00132506696779289,0.0645444444444444,0.00488105432852621,0.0783,0.00428252262107277,0.1969,0.00712522904115291,0.239733333333333,0.00771837634048336,0.150333333333333,0.00538475213501565,0.2975,0.000235702260395516,0.39139190012198,0.454524083469388,0.15971634
"931",2970,0.0689,0.000989949493661167,0.123222222222222,0.00215240319321759,0.235777777777778,0.00301764359053592,0.315722222222222,0.00332992418257904,0.445733333333333,0.00475628239512986,0.4133,0.00531914780141832,0.305133333333333,4.71404520791032e-05,0.153,0.037,0.81
"932",2971,0.0754666666666667,0.00101324561023804,0.132855555555556,0.00151372323252672,0.257533333333333,0.00274145135932695,0.334366666666667,0.00324139887497153,0.468155555555555,0.00442194303976192,0.424533333333333,0.00315946549628608,0.294922222222222,4.15739709199049e-05,0.073,0.007,0.92
"933",2972,0.0326,0.00279483650883394,0.0576,0.00223606797749979,0.0662555555555555,0.00400585990521969,0.243011111111111,0.0114002382474563,0.191411111111111,0.0121076141740499,0.0979777777777778,0.00984623760944905,0.300066666666667,0.000188561808316413,0.431037883870968,0.441226342268041,0.1549504
"934",2973,0.114622222222222,0.00234936292914483,0.154677777777778,0.00196682359700326,0.199822222222222,0.00298990069614959,0.2617,0.00271538824725551,0.4013,0.00316614030713177,0.3108,0.00375233260785874,0.310177777777778,0.000198761597990726,0.577,0,0.424
"935",2974,0.0516777777777778,0.00126647171989109,0.0982666666666666,0.00277968823191858,0.223511111111111,0.00810657407354523,0.319955555555555,0.00911910218669359,0.448,0.016098171048635,0.395122222222222,0.0160448522570516,0.309577777777778,0.000131468439610443,0.311856615,0.080270491,0.607872894
"936",2975,0.0499222222222222,0.00227047610170092,0.0851888888888889,0.00398230654672627,0.141133333333333,0.00604942605174702,0.200911111111111,0.00503398327910613,0.318877777777778,0.014877557877389,0.294122222222222,0.0173768541954058,0.300466666666667,0.000149071198499986,0.56,0.033,0.406
"937",2976,0.0528111111111111,0.00177102885630829,0.0839,0.00164924225024706,0.135688888888889,0.00418474596187525,0.187366666666667,0.0063352628639667,0.304655555555556,0.00760162425788243,0.256211111111111,0.00723992701688875,0.3141,0,0.548761489012606,0.192945332272818,0.258602025
"938",2977,0.0445111111111111,0.00304720069879973,0.0648222222222222,0.00566152271974358,0.0871,0.0072467617289073,0.1503,0.00937253671342206,0.230155555555556,0.0136460911058492,0.171877777777778,0.0167612501375297,0.289755555555555,0.000157134840269531,0.639459323856601,0.161839787234043,0.202257
"939",2978,0.0721333333333333,0.00346153466286591,0.129211111111111,0.00574619573562351,0.191133333333333,0.00753996758024271,0.298622222222222,0.00945325079627534,0.396555555555555,0.00486417998367305,0.279866666666667,0.00541007290975721,0.310055555555555,6.84934889353069e-05,0.869219410189957,0.0508444250258531,0.08387577
"940",2979,0.0774444444444444,0.00207798572934412,0.119066666666667,0.00323625297733866,0.171877777777778,0.00344311802417453,0.294022222222222,0.00197133782987658,0.381122222222222,0.00429671134649025,0.260677777777778,0.00675405685130156,0.308688888888889,0.000152347880033063,0.632202102315325,0.0835597959183673,0.2873376
"941",2980,0.115844444444444,0.00206403655819853,0.157122222222222,0.00353326345144038,0.201611111111111,0.00330132782863166,0.251744444444444,0.00373009118479903,0.372366666666667,0.0053408280672986,0.290688888888889,0.00595099327740014,0.308322222222222,0.000248451997492572,0.694,0,0.307
"942",2981,0.0755777777777778,0.00418191284721823,0.139866666666667,0.00600684794399044,0.2306,0.0069103786678686,0.333233333333333,0.00839576612876329,0.399855555555556,0.00846444998687051,0.356633333333333,0.0117982107871396,0.295,0.000235702260395516,0.236261712259372,0.0678824721377913,0.69797
"943",2982,0.0954222222222222,0.00229190739476387,0.160211111111111,0.00323331424202062,0.231811111111111,0.00227764227239194,0.356111111111111,0.00790912896516814,0.402944444444444,0.00137203102581092,0.2833,0.00852929591988043,0.319577777777778,9.16245694380921e-05,0.787,0,0.213
"944",2983,0.111688888888889,0.000499876527963613,0.1842,0.000545690184791497,0.2495,0.000692820323027551,0.3478,0.000978661217060213,0.437411111111111,0.00230576304287407,0.361266666666667,0.00244494944278563,0.304277777777778,4.15739709199049e-05,0.254,0.023,0.724
"945",2984,0.0441,0.00241384893203089,0.0802333333333333,0.00383405790253616,0.135433333333333,0.0117686967087364,0.255166666666667,0.013812474233259,0.314966666666667,0.0242805363294233,0.211833333333333,0.0185310550158376,0.3049,8.16496580927726e-05,0.838051243602866,0.0487956192425793,0.11684
"946",2985,0.0375,0.00265581123827228,0.0574888888888889,0.0023354487764998,0.0653666666666667,0.00438786204584116,0.219066666666667,0.00894215981864685,0.181188888888889,0.00918470279497915,0.0984,0.00763558918631838,0.300255555555556,0.000157134840269531,0.423599570642496,0.517805048601259,0.104882724
